Timestamp,Timestamp (s),Powertop Version,Kernel Version,System Name,CPU Stats,OS Stats,Power Usage,Unit,Baseline Power,Unit,Signatures Power,Signatures Unit,
2022-01-31 15:57:01.828800,1643644621.8288,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:57:04 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,311,mW,0,,
2022-01-31 15:57:06.903712,1643644626.903712,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:57:09 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,426,mW,0,,
2022-01-31 15:57:11.988829,1643644631.988829,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:57:14 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,324,mW,0,,
2022-01-31 15:57:17.075051,1643644637.075051,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:57:19 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,333,mW,0,,
2022-01-31 15:57:22.149290,1643644642.14929,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:57:24 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,423,mW,0,,
2022-01-31 15:57:27.244885,1643644647.244885,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:57:29 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,331,mW,0,,
2022-01-31 15:57:32.330139,1643644652.330139,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:57:34 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,357,mW,0,,
2022-01-31 15:57:37.425688,1643644657.425688,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:57:39 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,375,mW,0,,
2022-01-31 15:57:42.510430,1643644662.51043,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:57:44 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,330,mW,0,,
2022-01-31 15:57:47.626210,1643644667.62621,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:57:50 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,316,mW,0,,
2022-01-31 15:57:52.767867,1643644672.767867,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:57:55 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,301,mW,0,,
2022-01-31 15:57:57.862324,1643644677.862324,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:58:00 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,579,mW,0,,
2022-01-31 15:58:02.958152,1643644682.958152,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:58:05 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,315,mW,0,,
2022-01-31 15:58:08.070956,1643644688.070956,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:58:10 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,327,mW,0,,
2022-01-31 15:58:13.183631,1643644693.183631,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:58:15 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,327,mW,0,,
2022-01-31 15:58:18.312084,1643644698.312084,v2.11-1-g7ef7f79 ran at Mon Jan 31 15:58:20 2022,Linux version 5.10.63-v7l+,,4 ARMv7 Processor rev 3 (v7l),Raspbian GNU/Linux 11 (bullseye),0,,313,mW,0,,
